id,mail
45,"Subject: re : meeting confirmation - may 18
i have a call into jo williams for her to give me more info on the meeting .
i do plan on attending , unless you hear from me otherwise .
mve
daren j farmer
05 / 16 / 2000 04 : 20 pm
to : michael eiben / hou / ect @ ect
cc :
subject : meeting confirmation - may 18
mike ,
this is what i was talking about in our staff meeting . let me know if you
can make this .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 05 / 16 / 2000
04 : 19 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
meeting confirmation
from : rosemary gracey @ enron on 05 / 16 / 2000 03 : 34 pm
to : scott coburn / npng / enron @ enron , martha sumner - kenney / npng / enron @ enron ,
richard shepherd / npng / enron @ enron , sharon farrell / fgt / enron @ enron , kevin
hyatt / et & s / enron @ enron , david hultsman / houston / eott @ eott , daren j
farmer / hou / ect @ ect , will zamer / corp / enron @ enron
cc : jo williams / et & s / enron @ enron , beth jensen / npng / enron @ enron
subject : meeting confirmation - may 18
topic ( s ) : "" new "" enron website
date : thursday , may 18
location : eb 4102 in houston / rm 696 in omaha
time : 1 : 30 - 2 : 30 pm
for questions , please call jo williams x 7707 ."
46,"Subject: re : netco items
you did , it was part of another email . tks - bob
- - - - - original message - - - - -
from : farmer , daren j .
sent : wednesday , january 02 , 2002 11 : 04 am
to : superty , robert
cc : olsen , michael
subject : re : netco items
bob .
i could have sworn that i sent you this information earlier . but i can ' t find it in my e - mail anywhere , so here it is :
highest priority
el paso gas transmission texas pipeline ( formerly pge texas and valero ) hub contract , park jaquet , tammy ; olinger , kimberly s . ; calcagno , suzanne ; farmer , daren j . ; lamadrid , victor ; sullivan , patti ; gay , randall l .
cc : jackson , brandee ; hall , bob m
subject : netco items
wanted to share the latest communication on netco . this is all good news and exciting to see that things will be moving on a fast track from this point forward . i will be pulling you together and asking for some information to meet the plans and deadlines listed below .
for a start please review your pipe coverage that is planned on your desk with the netco team you will have to work with and forward me that breakdown . i know you took a preliminary look at this but i want you all to rethink and give me a "" final or startup "" list . the list you gave me on the contracts required for netco on the pipelines has been consolidated and is being reviewed . i believe we need to take a look at some of the intrastates and key ldc ' s and get that info on the list . seating plan should be simple once we get a better handle on the layout for 5 & 6 . i ' ll try and get some details today . don ' t know if we will be allocated spots on 6 . it systems layout and structure is already being planned / discussed . most likely we will get involved in some testing once they start laying out the new architecture .
in addition any other items for a re - start that you can think of please forward to me .
of course we still have the major hurdle of securing a buyer and once / if we do what do they actually submit a bid to purchase . let ' s be optimistic and hope they are interested in the netco structure that has been laid out . regardless we still need to do all of the tasks listed below to get ready .
thanks - bob
the new year has arrived and we really to finalize a lot of the work with regards to moving into netco . obviously we still do not have a deal but the deadline is approaching and preparations need to be finalized .
the main areas to focus on over the next week are : -
( i ) re - start / integration plans ( due on jan 7 ) to be forwarded to louise
these plans need to be detailed and show clear detailed timelines and detailed responsibilities for getting us up and running as soon as possible .
the current restart date is january 21 , 2001 but may be pushed forward to january 14 , 2002 .
( ii ) budget ( due jan 3 , 2002 ) to be forwarded to faith killen
first year budget to include all start up costs ( some of which can be amortized )
( iii ) seating plans tammy shepperd to co - ordinate
we need to start the planning process for seating as we will be living on floors 5 & 6 of the enron south building .
i have asked tammy shepperd to commence the seating plan and we would look to start the moves as soon as possible but with a large number occuring around january 11 , 2002 .
( iv ) due diligence
we continue the process with two new companies this week ( wednesday and thursday ) . andy zipper is taking the lead for the company arriving on wednesday , please help him with his requirements ."
47,"Subject: revised deal tickets
volumes have been revised on the following deal tickets effective 12 / 6 / 00 :
deal # meter # trade zone from to
126281 6296 1 4 , 000 4 , 500
126289 9757 23 2 , 455 1 , 955
bob"
48,"Subject: base gas roll 2 / 2001
jay , louis
i just wanted to confirm with you guys that we are going to run the base gas
roll for feb 2001 production tonight .
tomorrow night we will follow up with the updating of records to unify .
if this is not possible or incorrect please let me know .
thanks
gg"
49,"Subject: hpl nom for march 28 , 2000
( see attached file : hplo 328 . xls )
- hplo 328 . xls"
50,"Subject: 108 mbps wireless firewall 4 - port router @ $ 59 . 00
netgear 108 mbps wireless firewall 4 - port
router
$ 59 . 00
super fast ! this netgear wgt 624 na
108 mbps wireless firewall router is
10 times faster than 802 . 11 b routers ! when used with
netgear ' s wg 511 t 108 mbps wireless pc card , it delivers speeds
up to 108 mbps using super gtm technology . it
has the power to distribute byte - hungry photos and smooth ,
long - range mp 3 and digital movie streams at superior range . plus ,
it ' s super secure ! order yours today !
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective ."
51,"Subject: hpl nom for april 19 , 2001
( see attached file : hplno 419 . xls )
- hplno 419 . xls"
52,"Subject: re : hl & p for 12 / 99
it is the pipelines decision on how to allocate between the shippers ,
however , if the pipeline allocates the shortage to ena then we need to follow
the contract language and bill accordingly . just remember that we allowed
makeup on the 18 , 19 , & 20 th for a total volume of 5 k over 3 days so that
will apply toward the 4 th and part of the 9 th . all other volumes should be
purchased back per the language in the contract . remember they have a
tolerance of 5 % below the nomination .
thanks ,
janet
kimberly vaughn
01 / 12 / 2000 02 : 13 pm
to : janet h wallis / hou / ect @ ect , daren j farmer / hou / ect @ ect
cc : anita luong / hou / ect @ ect , howard b camp / hou / ect @ ect , pat
clynes / corp / enron @ enron
subject : hl & p for 12 / 99
hl & p was short on the following days :
december
4 th ( 2256 )
9 th ( 7214 )
11 th ( 2527 )
12 th ( 3537 )
15 th ( 7058 )
16 th ( 4776 )
17 th ( 4465 )
28 th ( 264 )
how do you want to handle this ? ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by kimberly vaughn / hou / ect on 01 / 12 / 2000
01 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
anita luong
01 / 12 / 2000 10 : 46 am
to : kimberly vaughn / hou / ect @ ect
cc : howard b camp / hou / ect @ ect
subject : hl & p for 12 / 99
for days 4 , 9 , 11 , 12 , 15 , 16 , 17 and 28 , we are short at the aggregate
meter . should the reliant transport and sales or do we charge reliant a
penalty ?
also , i notice that at meter 1554 we have 3 rd party transport this month .
this look strange because i ' ve not seen them here before .
please advice .
thanks"
53,"Subject: on - call notes
please find attached the on - call notes for the weekend of 3 / 10 & 11 / 01 .
bob"
54,"Subject: enron nom for february 16 , 2001
( see attached file : hplno 216 . xls )
- hplno 216 . xls"
55,"Subject: revised hpl nom . . . .
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 31 / 2000
02 : 08 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
royal _ b _ edmondson @ reliantenergy . com on 01 / 31 / 2000 02 : 01 : 02 pm
to : ami chokshi / corp / enron @ enron
cc :
subject : revised hpl nom . . . i passed on the change to george . . .
( see attached file : egmnom - feb . xls )
- egmnom - feb . xls"
56,"Subject: deal 709296 astra
daren ,
not to be picky , but this deal is in for 5322 and i confirmed 5323 , do you mind if i up it one giant decatherm . i need to so i can path in balance and prevent errors on our reports .
thanks ."
57,"Subject: .
hey ,
r u embarassed at the size of your thing ? has your mate been disappointed in your per - formance in the bed / room ?
if you ' ve answered yes to either of these then you ' ll want to try our al 1 - natural pro duct .
no one will know , you can do it all in the privacy of your own home , right now at
"
58,"Subject: get nominated for a degree
click
here for a prestigious non accredited degrees "" no one is turned down "" .
read here for more info .
awards can also be granted for the
purpose of honoring those who exemplify the
ideals of higher education through their
significant achievements and contributions to
business and society in their respective geographic
area . for a doctorate or masters of
business administration , a previous
university education may
not be required for persons with extensive
experience in any field related to civil service ,
business administration , management ,
finance , healthcare , military , etc .
act today . no one is turned
down . your confidentiality
assured . the more degrees you have the better your chances and
prospects in life . that is the way life is . it is a competitive
world . don ' t delay to contact us today .
to
stop future solicitation visit
here
"
59,"Subject: re : another hesco issue
help . steve mauch at hesco is wanting an answer asap
- - - - - - - - - - - - - - - - - - - - - - forwarded by charlene richmond / hou / ect on 11 / 01 / 2000
03 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
11 / 01 / 2000 02 : 45 pm
to : charlene richmond / hou / ect @ ect
cc : julie meyers / hou / ect @ ect
subject : re : another hesco issue
charlene ,
this gas purchase is not a part of the wellhead portfolio but is being traded
on the texas desk . i would suggest you get with darren farmer or someone on
the desk .
sorry i could not be of more assistance !
vlt
x 3 - 6353
charlene richmond
11 / 01 / 2000 08 : 22 am
to : julie meyers / hou / ect @ ect , vance l taylor / hou / ect @ ect
cc :
subject : another hesco issue
meter 986725 for march 2000 . per hesco both traders are gone at ( hesco and
enron ) and they ( hesco ) were not paid the correct price in march on the
days mentioned below . hesco cannot find where the price for these days were
recorded . per hesco they were underpaid by $ 32 , 101 . 57 . hesco is wanting to
come to our office to have a meeting about clearing this up . it will be nice
if we don ' t have to meet with them .
production dates are volume price they are
looking for
03 / 12
2 , 029 2 . 65
03 / 13
2 , 009 2 . 65
03 / 15
2 , 022 2 . 71
03 / 16
1 , 976 2 . 72"
